timestamp,value,is_anomaly
5279,250.764184,0
5280,248.764184,0
5281,248.764184,0
5282,249.764184,0
5283,248.764184,0
5284,251.764184,0
5285,252.764184,0
5286,256.764184,0
5287,262.764184,0
5288,270.764184,0
5289,299.764184,0
5290,327.764184,0
5291,354.764184,0
5292,394.764184,0
5293,437.764184,0
5294,460.764184,0
5295,466.764184,0
5296,468.764184,0
5297,466.764184,0
5298,455.764184,0
5299,432.764184,0
5300,404.764184,0
5301,377.764184,0
5302,353.764184,0
5303,338.764184,0
5304,318.764184,0
5305,289.764184,0
5306,273.764184,0
5307,265.764184,0
5308,259.764184,0
5309,258.764184,0
5310,258.764184,0
5311,258.764184,0
5312,258.764184,0
5313,255.764184,0
5314,249.764184,0
5315,246.764184,0
5316,244.764184,0
5317,245.764184,0
5318,245.764184,0
5319,245.764184,0
5320,245.764184,0
5321,244.764184,0
5322,245.764184,0
5323,245.764184,0
5324,244.764184,0
5325,245.764184,0
5326,249.764184,0
5327,261.764184,0
5328,285.764184,0
5329,315.764184,0
5330,328.764184,0
5331,339.764184,0
5332,360.764184,0
5333,384.764184,0
5334,415.764184,0
5335,445.764184,0
5336,461.764184,0
5337,466.764184,0
5338,467.764184,0
5339,461.764184,0
5340,438.764184,0
5341,397.764184,0
5342,360.764184,0
5343,333.764184,0
5344,314.764184,0
5345,299.764184,0
5346,291.764184,0
5347,278.764184,0
5348,253.764184,0
5349,245.764184,0
5350,242.764184,0
5351,240.764184,0
5352,241.764184,0
5353,241.764184,0
5354,241.764184,0
5355,240.764184,0
5356,239.764184,0
5357,233.764184,0
5358,229.764184,0
5359,229.764184,0
5360,228.764184,0
5361,229.764184,0
5362,229.764184,0
5363,229.764184,0
5364,227.764184,0
5365,224.764184,0
5366,226.764184,0
5367,225.764184,0
5368,255.764184,0
5369,317.764184,0
5370,380.764184,0
5371,437.764184,0
5372,479.764184,0
5373,505.764184,0
5374,535.764184,0
5375,563.764184,0
5376,566.764184,0
5377,567.764184,0
5378,566.764184,0
5379,564.764184,0
5380,556.764184,0
5381,526.764184,0
5382,487.764184,0
5383,453.764184,0
5384,422.764184,0
5385,395.764184,0
5386,367.764184,0
5387,337.764184,0
5388,320.764184,0
5389,310.764184,0
5390,292.764184,0
5391,281.764184,0
5392,268.764184,0
5393,257.764184,0
5394,254.764184,0
5395,252.764184,0
5396,253.764184,0
5397,247.764184,0
5398,235.764184,0
5399,227.764184,0
5400,225.764184,0
5401,225.764184,0
5402,225.764184,0
5403,225.764184,0
5404,225.764184,0
5405,225.764184,0
5406,225.764184,0
5407,225.764184,0
5408,223.764184,0
5409,223.764184,0
5410,225.764184,0
5411,225.764184,0
5412,225.764184,0
5413,229.764184,0
5414,239.764184,0
5415,257.764184,0
5416,263.764184,0
5417,268.764184,0
5418,283.764184,0
5419,299.764184,0
5420,319.764184,0
5421,337.764184,0
5422,345.764184,0
5423,347.764184,0
5424,347.764184,0
5425,344.764184,0
5426,332.764184,0
5427,309.764184,0
5428,290.764184,0
5429,281.764184,0
5430,275.764184,0
5431,271.764184,0
5432,266.764184,0
5433,260.764184,0
5434,256.764184,0
5435,241.764184,0
5436,226.764184,0
5437,223.764184,0
5438,221.764184,0
5439,221.764184,0
5440,221.764184,0
5441,221.764184,0
5442,222.764184,0
5443,221.764184,0
5444,221.764184,0
5445,221.764184,0
5446,221.764184,0
5447,221.764184,0
5448,221.764184,0
5449,221.764184,0
5450,221.764184,0
5451,222.764184,0
5452,221.764184,0
5453,223.764184,0
5454,225.764184,0
5455,226.764184,0
5456,237.764184,0
5457,252.764184,0
5458,272.764184,0
5459,297.764184,0
5460,319.764184,0
5461,334.764184,0
5462,342.764184,0
5463,346.764184,0
5464,345.764184,0
5465,344.764184,0
5466,340.764184,0
5467,332.764184,0
5468,317.764184,0
5469,303.764184,0
5470,293.764184,0
5471,284.764184,0
5472,275.764184,0
5473,248.764184,0
5474,230.764184,0
5475,226.764184,0
5476,221.764184,0
5477,223.764184,0
5478,222.764184,0
5479,222.764184,0
5480,223.764184,0
5481,221.764184,0
5482,221.764184,0
5483,221.764184,0
5484,221.764184,0
5485,221.764184,0
5486,221.764184,0
5487,220.764184,0
5488,219.764184,0
5489,221.764184,0
5490,221.764184,0
5491,221.764184,0
5492,221.764184,0
5493,220.764184,0
5494,221.764184,0
5495,221.764184,0
5496,221.764184,0
5497,221.764184,0
5498,228.764184,0
5499,247.764184,0
5500,277.764184,0
5501,298.764184,0
5502,303.764184,0
5503,316.764184,0
5504,332.764184,0
5505,346.764184,0
5506,374.764184,0
5507,413.764184,0
5508,444.764184,0
5509,456.764184,0
5510,459.764184,0
5511,460.764184,0
5512,457.764184,0
5513,448.764184,0
5514,427.764184,0
5515,396.764184,0
5516,364.764184,0
5517,337.764184,0
5518,314.764184,0
5519,282.764184,0
5520,251.764184,0
5521,236.764184,0
5522,228.764184,0
5523,225.764184,0
5524,225.764184,0
5525,225.764184,0
5526,225.764184,0
5527,225.764184,0
5528,222.764184,0
5529,220.764184,0
5530,219.764184,0
5531,218.764184,0
5532,217.764184,0
5533,218.764184,0
5534,218.764184,0
5535,217.764184,0
5536,217.764184,0
5537,217.764184,0
5538,217.764184,0
5539,217.764184,0
5540,217.764184,0
5541,217.764184,0
5542,217.764184,0
5543,217.764184,0
5544,217.764184,0
5545,219.764184,0
5546,221.764184,0
5547,222.764184,0
5548,228.764184,0
5549,246.764184,0
5550,278.764184,0
5551,316.764184,0
5552,346.764184,0
5553,374.764184,0
5554,408.764184,0
5555,424.764184,0
5556,431.764184,0
5557,446.764184,0
5558,456.764184,0
5559,464.764184,0
5560,468.764184,0
5561,470.764184,0
5562,470.764184,0
5563,470.764184,0
5564,468.764184,0
5565,457.764184,0
5566,431.764184,0
5567,397.764184,0
5568,369.764184,0
5569,345.764184,0
5570,323.764184,0
5571,301.764184,0
5572,290.764184,0
5573,265.764184,0
5574,234.764184,0
5575,225.764184,0
5576,221.764184,0
5577,221.764184,0
5578,221.764184,0
5579,221.764184,0
5580,221.764184,0
5581,221.764184,0
5582,220.764184,0
5583,217.764184,0
5584,217.764184,0
5585,217.764184,0
5586,217.764184,0
5587,217.764184,0
5588,217.764184,0
5589,218.764184,0
5590,217.764184,0
5591,217.764184,0
5592,217.764184,0
5593,216.764184,0
5594,217.764184,0
5595,216.764184,0
5596,216.764184,0
5597,217.764184,0
5598,215.764184,0
5599,214.764184,0
5600,213.764184,0
5601,213.764184,0
5602,213.764184,0
5603,213.764184,0
5604,213.764184,0
5605,214.764184,0
5606,213.764184,0
5607,213.764184,0
5608,213.764184,0
5609,213.764184,0
5610,213.764184,0
5611,213.764184,0
5612,213.764184,0
5613,213.764184,0
5614,214.764184,0
5615,213.764184,0
5616,213.764184,0
5617,213.764184,0
5618,214.764184,0
5619,217.764184,0
5620,232.764184,0
5621,268.764184,0
5622,307.764184,0
5623,336.764184,0
5624,355.764184,0
5625,366.764184,0
5626,384.764184,0
5627,402.764184,0
5628,406.764184,0
5629,407.764184,0
5630,407.764184,0
5631,407.764184,0
5632,398.764184,0
5633,352.764184,0
5634,307.764184,0
5635,281.764184,0
5636,257.764184,0
5637,245.764184,0
5638,238.764184,0
5639,232.764184,0
5640,228.764184,0
5641,224.764184,0
5642,217.764184,0
5643,213.764184,0
5644,213.764184,0
5645,213.764184,0
5646,213.764184,0
5647,213.764184,0
5648,213.764184,0
5649,213.764184,0
5650,213.764184,0
5651,212.764184,0
5652,210.764184,0
5653,210.764184,0
5654,210.764184,0
5655,209.764184,0
5656,210.764184,0
5657,212.764184,0
5658,213.764184,0
5659,213.764184,0
5660,214.764184,0
5661,219.764184,0
5662,231.764184,0
5663,258.764184,0
5664,294.764184,0
5665,329.764184,0
5666,357.764184,0
5667,388.764184,0
5668,410.764184,0
5669,413.764184,0
5670,414.764184,0
5671,413.764184,0
5672,414.764184,0
5673,413.764184,0
5674,413.764184,0
5675,395.764184,0
5676,362.764184,0
5677,327.764184,0
5678,284.764184,0
5679,255.764184,0
5680,237.764184,0
5681,228.764184,0
5682,225.764184,0
5683,225.764184,0
5684,226.764184,0
5685,225.764184,0
5686,225.764184,0
5687,221.764184,0
5688,217.764184,0
5689,216.764184,0
5690,213.764184,0
5691,213.764184,0
5692,213.764184,0
5693,213.764184,0
5694,214.764184,0
5695,213.764184,0
5696,213.764184,0
5697,213.764184,0
5698,213.764184,0
5699,213.764184,0
5700,213.764184,0
5701,214.764184,0
5702,213.764184,0
5703,215.764184,0
5704,220.764184,0
5705,234.764184,0
5706,247.764184,0
5707,259.764184,0
5708,283.764184,0
5709,307.764184,0
5710,330.764184,0
5711,355.764184,0
5712,385.764184,0
5713,405.764184,0
5714,410.764184,0
5715,410.764184,0
5716,410.764184,0
5717,403.764184,0
5718,373.764184,0
5719,344.764184,0
5720,320.764184,0
5721,302.764184,0
5722,289.764184,0
5723,282.764184,0
5724,265.764184,0
5725,232.764184,0
5726,222.764184,0
5727,219.764184,0
5728,217.764184,0
5729,218.764184,0
5730,217.764184,0
5731,218.764184,0
5732,217.764184,0
5733,218.764184,0
5734,216.764184,0
5735,213.764184,0
5736,213.764184,0
5737,213.764184,0
5738,213.764184,0
5739,213.764184,0
5740,213.764184,0
5741,213.764184,0
5742,213.764184,0
5743,213.764184,0
5744,213.764184,0
5745,214.764184,0
5746,213.764184,0
5747,215.764184,0
5748,227.764184,0
5749,256.764184,0
5750,288.764184,0
5751,320.764184,0
5752,341.764184,0
5753,347.764184,0
5754,365.764184,0
5755,390.764184,0
5756,412.764184,0
5757,431.764184,0
5758,441.764184,0
5759,445.764184,0
5760,445.764184,0
5761,444.764184,0
5762,436.764184,0
5763,404.764184,0
5764,359.764184,0
5765,325.764184,0
5766,298.764184,0
5767,284.764184,0
5768,269.764184,0
5769,255.764184,0
5770,243.764184,0
5771,222.764184,0
5772,214.764184,0
5773,213.764184,0
5774,213.764184,0
5775,213.764184,0
5776,212.764184,0
5777,213.764184,0
5778,213.764184,0
5779,213.764184,0
5780,212.764184,0
5781,210.764184,0
5782,209.764184,0
5783,209.764184,0
5784,209.764184,0
5785,209.764184,0
5786,210.764184,0
5787,211.764184,0
5788,213.764184,0
5789,213.764184,0
5790,215.764184,0
5791,223.764184,0
5792,240.764184,0
5793,270.764184,0
5794,306.764184,0
5795,338.764184,0
5796,364.764184,0
5797,395.764184,0
5798,413.764184,0
5799,414.764184,0
5800,415.764184,0
5801,415.764184,0
5802,415.764184,0
5803,411.764184,0
5804,398.764184,0
5805,366.764184,0
5806,337.764184,0
5807,304.764184,0
5808,265.764184,0
5809,242.764184,0
5810,227.764184,0
5811,222.764184,0
5812,221.764184,0
5813,221.764184,0
5814,221.764184,0
5815,221.764184,0
5816,221.764184,0
5817,216.764184,0
5818,213.764184,0
5819,213.764184,0
5820,212.764184,0
5821,212.764184,0
5822,213.764184,0
5823,213.764184,0
5824,213.764184,0
5825,213.764184,0
5826,212.764184,0
5827,211.764184,0
5828,210.764184,0
5829,209.764184,0
5830,210.764184,0
5831,209.764184,0
5832,210.764184,0
5833,210.764184,0
5834,210.764184,0
5835,212.764184,0
5836,213.764184,0
5837,215.764184,0
5838,222.764184,0
5839,238.764184,0
5840,266.764184,0
5841,299.764184,0
5842,325.764184,0
5843,343.764184,0
5844,351.764184,0
5845,352.764184,0
5846,351.764184,0
5847,350.764184,0
5848,350.764184,0
5849,342.764184,0
5850,324.764184,0
5851,300.764184,0
5852,287.764184,0
5853,266.764184,0
5854,232.764184,0
5855,219.764184,0
5856,214.764184,0
5857,213.764184,0
5858,214.764184,0
5859,213.764184,0
5860,214.764184,0
5861,213.764184,0
5862,214.764184,0
5863,211.764184,0
5864,209.764184,0
5865,209.764184,0
5866,209.764184,0
5867,209.764184,0
5868,209.764184,0
5869,209.764184,0
5870,209.764184,0
5871,209.764184,0
5872,209.764184,0
5873,209.764184,0
5874,209.764184,0
5875,208.764184,0
5876,210.764184,0
5877,219.764184,0
5878,235.764184,0
5879,259.764184,0
5880,274.764184,0
5881,281.764184,0
5882,298.764184,0
5883,315.764184,0
5884,334.764184,0
5885,346.764184,0
5886,349.764184,0
5887,351.764184,0
5888,351.764184,0
5889,346.764184,0
5890,321.764184,0
5891,293.764184,0
5892,274.764184,0
5893,259.764184,0
5894,250.764184,0
5895,245.764184,0
5896,239.764184,0
5897,235.764184,0
5898,226.764184,0
5899,215.764184,0
5900,212.764184,0
5901,210.764184,0
5902,209.764184,0
5903,209.764184,0
5904,210.764184,0
5905,210.764184,0
5906,210.764184,0
5907,210.764184,0
5908,209.764184,0
5909,209.764184,0
5910,209.764184,0
5911,209.764184,0
5912,208.764184,0
5913,209.764184,0
5914,210.764184,0
5915,212.764184,0
5916,215.764184,0
5917,219.764184,0
5918,227.764184,0
5919,242.764184,0
5920,269.764184,0
5921,302.764184,0
5922,331.764184,0
5923,348.764184,0
5924,361.764184,0
5925,366.764184,0
5926,367.764184,0
5927,367.764184,0
5928,367.764184,0
5929,367.764184,0
5930,366.764184,0
5931,358.764184,0
5932,341.764184,0
5933,313.764184,0
5934,277.764184,0
5935,252.764184,0
5936,236.764184,0
5937,226.764184,0
5938,225.764184,0
5939,225.764184,0
5940,225.764184,0
5941,222.764184,0
5942,221.764184,0
5943,217.764184,0
5944,211.764184,0
5945,209.764184,0
5946,209.764184,0
5947,209.764184,0
5948,209.764184,0
5949,211.764184,0
5950,209.764184,0
5951,209.764184,0
5952,209.764184,0
5953,209.764184,0
5954,209.764184,0
5955,209.764184,0
5956,211.764184,0
5957,217.764184,0
5958,228.764184,0
5959,248.764184,0
5960,274.764184,0
5961,284.764184,0
5962,297.764184,0
5963,318.764184,0
5964,334.764184,0
5965,353.764184,0
5966,374.764184,0
5967,397.764184,0
5968,407.764184,0
5969,410.764184,0
5970,409.764184,0
5971,406.764184,0
5972,386.764184,0
5973,355.764184,0
5974,330.764184,0
5975,310.764184,0
5976,297.764184,0
5977,285.764184,0
5978,274.764184,0
5979,244.764184,0
5980,221.764184,0
5981,217.764184,0
5982,213.764184,0
5983,214.764184,0
5984,212.764184,0
5985,212.764184,0
5986,212.764184,0
5987,212.764184,0
5988,211.764184,0
5989,209.764184,0
5990,209.764184,0
5991,209.764184,0
5992,210.764184,0
5993,209.764184,0
5994,215.764184,0
5995,224.764184,0
5996,242.764184,0
5997,254.764184,0
5998,262.764184,0
5999,281.764184,0
6000,302.764184,0
6001,327.764184,0
6002,352.764184,0
6003,377.764184,0
6004,397.764184,0
6005,410.764184,0
6006,412.764184,0
6007,411.764184,0
6008,404.764184,0
6009,379.764184,0
6010,347.764184,0
6011,316.764184,0
6012,295.764184,0
6013,283.764184,0
6014,263.764184,0
6015,231.764184,0
6016,217.764184,0
6017,214.764184,0
6018,211.764184,0
6019,211.764184,0
6020,210.764184,0
6021,210.764184,0
6022,210.764184,0
6023,209.764184,0
6024,209.764184,0
6025,207.764184,0
6026,206.764184,0
6027,208.764184,0
6028,208.764184,0
6029,210.764184,0
6030,217.764184,0
6031,231.764184,0
6032,249.764184,0
6033,257.764184,0
6034,270.764184,0
6035,291.764184,0
6036,311.764184,0
6037,337.764184,0
6038,363.764184,0
6039,390.764184,0
6040,409.764184,0
6041,416.764184,0
6042,417.764184,0
6043,415.764184,0
6044,410.764184,0
6045,389.764184,0
6046,357.764184,0
6047,333.764184,0
6048,306.764184,0
6049,291.764184,0
6050,268.764184,0
6051,232.764184,0
6052,219.764184,0
6053,214.764184,0
6054,212.764184,0
6055,212.764184,0
6056,210.764184,0
6057,211.764184,0
6058,210.764184,0
6059,210.764184,0
6060,208.764184,0
6061,206.764184,0
6062,205.764184,0
6063,206.764184,0
6064,205.764184,0
6065,207.764184,0
6066,215.764184,0
6067,228.764184,0
6068,248.764184,0
6069,257.764184,0
6070,273.764184,0
6071,297.764184,0
6072,317.764184,0
6073,344.764184,0
6074,374.764184,0
6075,406.764184,0
6076,419.764184,0
6077,422.764184,0
6078,421.764184,0
6079,418.764184,0
6080,402.764184,0
6081,370.764184,0
6082,338.764184,0
6083,312.764184,0
6084,293.764184,0
6085,279.764184,0
6086,259.764184,0
6087,228.764184,0
6088,214.764184,0
6089,210.764184,0
6090,209.764184,0
6091,209.764184,0
6092,208.764184,0
6093,209.764184,0
6094,208.764184,0
6095,208.764184,0
6096,206.764184,0
6097,205.764184,0
6098,204.764184,0
6099,203.764184,0
6100,205.764184,0
6101,205.764184,0
6102,206.764184,0
6103,213.764184,0
6104,230.764184,0
6105,242.764184,0
6106,253.764184,0
6107,273.764184,0
6108,296.764184,0
6109,321.764184,0
6110,349.764184,0
6111,378.764184,0
6112,398.764184,0
6113,408.764184,0
6114,410.764184,0
6115,408.764184,0
6116,401.764184,0
6117,375.764184,0
6118,346.764184,0
6119,320.764184,0
6120,301.764184,0
6121,286.764184,0
6122,276.764184,0
6123,253.764184,0
6124,223.764184,0
6125,215.764184,0
6126,213.764184,0
6127,212.764184,0
6128,212.764184,0
6129,212.764184,0
6130,211.764184,0
6131,209.764184,0
6132,210.764184,0
6133,208.764184,0
6134,205.764184,0
6135,205.764184,0
6136,205.764184,0
6137,205.764184,0
6138,205.764184,0
6139,207.764184,0
6140,218.764184,0
6141,235.764184,0
6142,244.764184,0
6143,257.764184,0
6144,279.764184,0
6145,303.764184,0
6146,330.764184,0
6147,359.764184,0
6148,391.764184,0
6149,415.764184,0
6150,425.764184,0
6151,428.764184,0
6152,427.764184,0
6153,425.764184,0
6154,422.764184,0
6155,407.764184,0
6156,382.764184,0
6157,353.764184,0
6158,326.764184,0
6159,303.764184,0
6160,267.764184,0
6161,244.764184,0
6162,231.764184,0
6163,225.764184,0
6164,224.764184,0
6165,222.764184,0
6166,223.764184,0
6167,221.764184,0
6168,221.764184,0
6169,216.764184,0
6170,210.764184,0
6171,207.764184,0
6172,205.764184,0
6173,206.764184,0
6174,205.764184,0
6175,206.764184,0
6176,206.764184,0
6177,206.764184,0
6178,206.764184,0
6179,205.764184,0
6180,205.764184,0
6181,207.764184,0
6182,217.764184,0
6183,238.764184,0
6184,274.764184,0
6185,309.764184,0
6186,341.764184,0
6187,363.764184,0
6188,379.764184,0
6189,409.764184,0
6190,428.764184,0
6191,439.764184,0
6192,444.764184,0
6193,446.764184,0
6194,445.764184,0
6195,445.764184,0
6196,435.764184,0
6197,398.764184,0
6198,362.764184,0
6199,330.764184,0
6200,306.764184,0
6201,292.764184,0
6202,283.764184,0
6203,272.764184,0
6204,261.764184,0
6205,240.764184,0
6206,218.764184,0
6207,214.764184,0
6208,213.764184,0
6209,213.764184,0
6210,212.764184,0
6211,212.764184,0
6212,212.764184,0
6213,212.764184,0
6214,211.764184,0
6215,206.764184,0
6216,205.764184,0
6217,205.764184,0
6218,206.764184,0
6219,205.764184,0
6220,212.764184,0
6221,223.764184,0
6222,244.764184,0
6223,260.764184,0
6224,264.764184,0
6225,280.764184,0
6226,297.764184,0
6227,315.764184,0
6228,337.764184,0
6229,365.764184,0
6230,387.764184,0
6231,394.764184,0
6232,397.764184,0
6233,395.764184,0
6234,393.764184,0
6235,376.764184,0
6236,348.764184,0
6237,321.764184,0
6238,302.764184,0
6239,288.764184,0
6240,278.764184,0
6241,262.764184,0
6242,231.764184,0
6243,217.764184,0
6244,214.764184,0
6245,211.764184,0
6246,211.764184,0
6247,209.764184,0
6248,211.764184,0
6249,210.764184,0
6250,210.764184,0
6251,209.764184,0
6252,205.764184,0
6253,205.764184,0
6254,203.764184,0
6255,202.764184,0
6256,202.764184,0
6257,203.764184,0
6258,203.764184,0
6259,202.764184,0
6260,203.764184,0
6261,201.764184,0
6262,202.764184,0
6263,201.764184,0
6264,203.764184,0
6265,204.764184,0
6266,209.764184,0
6267,221.764184,0
6268,239.764184,0
6269,259.764184,0
6270,265.764184,0
6271,282.764184,0
6272,306.764184,0
6273,328.764184,0
6274,354.764184,0
6275,392.764184,0
6276,430.764184,0
6277,456.764184,0
6278,471.764184,0
6279,473.764184,0
6280,473.764184,0
6281,473.764184,0
6282,475.764184,0
6283,474.764184,0
6284,475.764184,0
6285,475.764184,0
6286,475.764184,0
6287,461.764184,0
6288,424.764184,0
6289,386.764184,0
6290,353.764184,0
6291,328.764184,0
6292,309.764184,0
6293,298.764184,0
6294,289.764184,0
6295,282.764184,0
6296,259.764184,0
6297,231.764184,0
6298,221.764184,0
6299,217.764184,0
6300,215.764184,0
6301,214.764184,0
6302,216.764184,0
6303,214.764184,0
6304,213.764184,0
6305,211.764184,0
6306,205.764184,0
6307,205.764184,0
6308,205.764184,0
6309,205.764184,0
6310,206.764184,0
6311,205.764184,0
6312,208.764184,0
6313,218.764184,0
6314,223.764184,0
6315,226.764184,0
6316,238.764184,0
6317,257.764184,0
6318,283.764184,0
6319,312.764184,0
6320,338.764184,0
6321,359.764184,0
6322,384.764184,0
6323,394.764184,0
6324,394.764184,0
6325,394.764184,0
6326,393.764184,0
6327,394.764184,0
6328,393.764184,0
6329,389.764184,0
6330,374.764184,0
6331,354.764184,0
6332,318.764184,0
6333,286.764184,0
6334,269.764184,0
6335,252.764184,0
6336,245.764184,0
6337,241.764184,0
6338,238.764184,0
6339,230.764184,0
6340,225.764184,0
6341,220.764184,0
6342,210.764184,0
6343,206.764184,0
6344,205.764184,0
6345,205.764184,0
6346,205.764184,0
6347,205.764184,0
6348,205.764184,0
6349,205.764184,0
6350,205.764184,0
6351,205.764184,0
6352,205.764184,0
6353,205.764184,0
6354,206.764184,0
6355,205.764184,0
6356,206.764184,0
6357,211.764184,0
6358,223.764184,0
6359,238.764184,0
6360,245.764184,0
6361,254.764184,0
6362,273.764184,0
6363,297.764184,0
6364,324.764184,0
6365,352.764184,0
6366,382.764184,0
6367,414.764184,0
6368,439.764184,0
6369,445.764184,0
6370,445.764184,0
6371,445.764184,0
6372,445.764184,0
6373,445.764184,0
6374,444.764184,0
6375,431.764184,0
6376,404.764184,0
6377,366.764184,0
6378,317.764184,0
6379,288.764184,0
6380,271.764184,0
6381,257.764184,0
6382,252.764184,0
6383,249.764184,0
6384,246.764184,0
6385,242.764184,0
6386,237.764184,0
6387,220.764184,0
6388,211.764184,0
6389,209.764184,0
6390,206.764184,0
6391,205.764184,0
6392,205.764184,0
6393,207.764184,0
6394,207.764184,0
6395,208.764184,0
6396,206.764184,0
6397,205.764184,0
6398,205.764184,0
6399,204.764184,0
6400,204.764184,0
6401,205.764184,0
6402,206.764184,0
6403,205.764184,0
6404,207.764184,0
6405,210.764184,0
6406,212.764184,0
6407,219.764184,0
6408,232.764184,0
6409,254.764184,0
6410,284.764184,0
6411,319.764184,0
6412,347.764184,0
6413,380.764184,0
6414,408.764184,0
6415,414.764184,0
6416,417.764184,0
6417,417.764184,0
6418,417.764184,0
6419,417.764184,0
6420,417.764184,0
6421,415.764184,0
6422,408.764184,0
6423,371.764184,0
6424,323.764184,0
6425,296.764184,0
6426,276.764184,0
6427,262.764184,0
6428,254.764184,0
6429,250.764184,0
6430,245.764184,0
6431,240.764184,0
6432,230.764184,0
6433,214.764184,0
6434,207.764184,0
6435,205.764184,0
6436,205.764184,0
6437,205.764184,0
6438,205.764184,0
6439,205.764184,0
6440,205.764184,0
6441,205.764184,0
6442,204.764184,0
6443,204.764184,0
6444,205.764184,0
6445,204.764184,0
6446,209.764184,0
6447,227.764184,0
6448,249.764184,0
6449,273.764184,0
6450,288.764184,0
6451,304.764184,0
6452,333.764184,0
6453,362.764184,0
6454,403.764184,0
6455,447.764184,0
6456,491.764184,0
6457,540.764184,0
6458,575.764184,0
6459,591.764184,0
6460,617.764184,0
6461,638.764184,0
6462,641.764184,0
6463,642.764184,0
6464,643.764184,0
6465,642.764184,0
6466,642.764184,0
6467,632.764184,0
6468,597.764184,0
6469,548.764184,0
6470,497.764184,0
6471,447.764184,0
6472,409.764184,0
6473,377.764184,0
6474,347.764184,0
6475,321.764184,0
6476,287.764184,0
6477,255.764184,0
6478,236.764184,0
6479,224.764184,0
6480,221.764184,0
6481,219.764184,0
6482,217.764184,0
6483,217.764184,0
6484,217.764184,0
6485,214.764184,0
6486,207.764184,0
6487,205.764184,0
6488,205.764184,0
6489,204.764184,0
6490,205.764184,0
6491,205.764184,0
6492,205.764184,0
6493,205.764184,0
6494,206.764184,0
6495,205.764184,0
6496,207.764184,0
6497,216.764184,0
6498,237.764184,0
6499,268.764184,0
